pytest_name,combo_id,combo,result
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],7c5ed1b8b70ca078,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],7c5ed1b8b70ca078,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],61352f20c04af00f,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],61352f20c04af00f,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],61352f20c04af00f,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],61352f20c04af00f,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],61352f20c04af00f,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],61352f20c04af00f,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],81640bc561c89aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],81640bc561c89aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],81640bc561c89aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],81640bc561c89aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],81640bc561c89aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],81640bc561c89aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],135628e826f25ca1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],135628e826f25ca1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],135628e826f25ca1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],135628e826f25ca1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],135628e826f25ca1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],135628e826f25ca1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],47ddde768798a862,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],47ddde768798a862,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],47ddde768798a862,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],47ddde768798a862,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],47ddde768798a862,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],47ddde768798a862,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c6e11a7fe177e11d,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c6e11a7fe177e11d,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c6e11a7fe177e11d,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],c6e11a7fe177e11d,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c6e11a7fe177e11d,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],c6e11a7fe177e11d,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],dada979a9dcc3f3b,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],dada979a9dcc3f3b,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],dada979a9dcc3f3b,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],dada979a9dcc3f3b,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],dada979a9dcc3f3b,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],dada979a9dcc3f3b,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b96d6fa6e3e739e9,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b96d6fa6e3e739e9,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b96d6fa6e3e739e9,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],b96d6fa6e3e739e9,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b96d6fa6e3e739e9,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b96d6fa6e3e739e9,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],cd5c9b24002d6aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],cd5c9b24002d6aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],cd5c9b24002d6aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],cd5c9b24002d6aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],cd5c9b24002d6aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],cd5c9b24002d6aee,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],9ff4a381776888f6,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],9ff4a381776888f6,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],9ff4a381776888f6,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],9ff4a381776888f6,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],9ff4a381776888f6,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],9ff4a381776888f6,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],e390aa8dec9bcb99,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],e390aa8dec9bcb99,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],e390aa8dec9bcb99,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],e390aa8dec9bcb99,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],e390aa8dec9bcb99,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],e390aa8dec9bcb99,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],c7dd69e52f51c348,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],c7dd69e52f51c348,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],c7dd69e52f51c348,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],c7dd69e52f51c348,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],c7dd69e52f51c348,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],c7dd69e52f51c348,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],55f81c4b7d5c5f0e,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],55f81c4b7d5c5f0e,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],55f81c4b7d5c5f0e,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],55f81c4b7d5c5f0e,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],55f81c4b7d5c5f0e,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],55f81c4b7d5c5f0e,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],c6c722520d2fa147,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],c6c722520d2fa147,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],c6c722520d2fa147,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],c6c722520d2fa147,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],c6c722520d2fa147,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],c6c722520d2fa147,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],91fe5fcc835357d1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],91fe5fcc835357d1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],91fe5fcc835357d1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],91fe5fcc835357d1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],91fe5fcc835357d1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],91fe5fcc835357d1,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],7958b72cef17cab4,co.op-add__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
